39-25-424x240/01857.jpg,-0.737,0.655,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01865.jpg,-0.738,0.664,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01873.jpg,-0.702,0.77,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01881.jpg,-0.71,0.844,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01889.jpg,-0.716,0.845,5,0,0,1,1,0,0,0,0,0,1,0,0
39-25-424x240/01897.jpg,-0.77,0.823,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01905.jpg,-0.837,0.873,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01913.jpg,-1.0,0.947,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01921.jpg,-1.0,0.931,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01929.jpg,-0.875,0.918,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01937.jpg,-0.765,0.844,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01945.jpg,-0.77,0.76,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01953.jpg,-0.788,0.759,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01961.jpg,-0.79,0.751,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01969.jpg,-0.79,0.72,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/01977.jpg,-0.79,0.711,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/01985.jpg,-0.79,0.76,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01993.jpg,-0.772,0.756,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02001.jpg,-0.728,0.756,5,0,0,1,1,1,1,1,0,0,0,1,1
39-25-424x240/02009.jpg,-0.629,0.802,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02017.jpg,-0.748,0.785,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02025.jpg,-0.75,0.927,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02033.jpg,-0.746,0.899,5,0,0,1,1,1,0,0,0,1,0,1,0
39-25-424x240/02041.jpg,-0.744,0.785,5,0,0,1,1,0,0,0,0,1,0,1,0
39-25-424x240/02049.jpg,-0.738,0.745,5,0,0,1,1,0,0,0,0,1,0,1,0
39-25-424x240/02057.jpg,-0.736,0.66,5,0,0,1,1,0,0,0,0,1,0,1,0
39-25-424x240/02065.jpg,-0.735,0.815,5,0,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/02073.jpg,-0.732,0.803,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02081.jpg,-0.732,0.803,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02089.jpg,-0.732,0.798,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02097.jpg,-0.732,0.799,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02105.jpg,-0.731,0.663,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02113.jpg,-0.731,0.597,5,1,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02121.jpg,-0.731,0.591,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02129.jpg,-0.731,0.561,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02137.jpg,-0.556,0.544,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02145.jpg,-0.453,0.537,5,1,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02153.jpg,-0.467,0.509,5,1,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02161.jpg,-0.639,0.54,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02169.jpg,-0.635,0.596,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02177.jpg,-0.639,0.585,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02185.jpg,-0.666,0.582,5,1,0,1,1,1,0,1,0,0,0,1,0
39-25-424x240/02193.jpg,-0.655,0.576,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02201.jpg,-0.574,0.575,5,0,0,1,1,1,0,1,0,0,0,1,0
39-25-424x240/02209.jpg,-0.517,0.557,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02217.jpg,-0.525,0.464,5,0,0,1,1,1,0,1,0,0,0,1,0
39-25-424x240/02225.jpg,-0.715,0.426,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02233.jpg,-0.838,0.682,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02241.jpg,-0.82,0.721,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02249.jpg,-0.785,0.712,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02257.jpg,-0.773,0.698,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02265.jpg,-0.765,0.693,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02273.jpg,-0.766,0.694,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02281.jpg,-0.783,0.693,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02289.jpg,-0.844,0.818,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02297.jpg,-0.902,0.786,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02305.jpg,-0.779,0.585,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02313.jpg,-0.843,0.62,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02321.jpg,-0.843,0.652,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02329.jpg,-0.828,0.646,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02337.jpg,-0.828,0.666,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02345.jpg,-0.828,0.588,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02353.jpg,-0.827,0.691,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02361.jpg,-0.827,0.718,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02369.jpg,-0.827,0.747,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02377.jpg,-0.827,0.692,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02385.jpg,-0.827,0.678,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02393.jpg,-0.827,0.674,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02401.jpg,-0.827,0.663,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02409.jpg,-0.827,0.587,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02417.jpg,-0.827,0.494,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02425.jpg,-0.788,0.5,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02433.jpg,-0.794,0.713,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02441.jpg,-0.774,0.835,5,0,0,1,1,1,0,0,0,1,0,1,1
39-25-424x240/02449.jpg,-0.772,0.875,5,0,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/02457.jpg,-0.796,0.967,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02465.jpg,-0.807,0.963,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02473.jpg,-0.802,0.959,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02481.jpg,-0.808,1.0,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02489.jpg,-0.874,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02497.jpg,-1.0,1.0,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02505.jpg,-1.0,1.0,5,0,0,1,1,1,1,0,0,0,0,0,0
39-25-424x240/02513.jpg,-1.0,1.0,5,0,0,1,1,1,1,0,0,0,0,0,0
39-25-424x240/02521.jpg,-1.0,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02529.jpg,-1.0,0.983,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02537.jpg,-1.0,0.959,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02545.jpg,-1.0,0.912,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02553.jpg,-1.0,0.897,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02561.jpg,-1.0,0.888,5,1,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02569.jpg,-0.851,0.809,5,0,0,1,1,1,0,0,0,1,0,1,1
39-25-424x240/02577.jpg,-0.792,0.893,5,1,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/02585.jpg,-1.0,1.0,5,0,0,1,1,0,1,0,0,0,0,1,0
39-25-424x240/02593.jpg,-1.0,1.0,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02601.jpg,-1.0,1.0,5,0,0,1,1,1,0,0,0,1,0,1,0
39-25-424x240/02609.jpg,-0.91,0.77,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02617.jpg,-0.796,0.786,5,0,0,1,1,1,0,0,0,1,0,1,0
39-25-424x240/02625.jpg,-1.0,1.0,5,0,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/02633.jpg,-1.0,1.0,5,0,0,1,1,1,0,0,0,1,0,0,0
39-25-424x240/02641.jpg,-1.0,1.0,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02649.jpg,-1.0,1.0,5,0,0,1,1,1,0,0,0,1,0,1,0
39-25-424x240/02657.jpg,-1.0,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02665.jpg,-0.963,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02673.jpg,-0.806,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02681.jpg,-0.804,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02689.jpg,-0.702,0.743,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02697.jpg,-1.0,1.0,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02705.jpg,-1.0,1.0,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02713.jpg,-1.0,1.0,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02721.jpg,-1.0,1.0,5,0,0,1,1,1,1,1,0,0,0,1,1
39-25-424x240/02729.jpg,-1.0,1.0,5,0,0,1,1,0,1,0,0,0,0,1,0
39-25-424x240/02753.jpg,-1.0,0.969,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02769.jpg,-0.723,0.435,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02777.jpg,-0.885,0.627,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02785.jpg,-0.912,1.0,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02793.jpg,-0.773,0.847,5,0,0,1,1,1,0,0,0,1,0,1,0
39-25-424x240/02801.jpg,-0.695,0.873,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02809.jpg,-0.698,0.803,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02817.jpg,-0.692,0.703,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02825.jpg,-0.638,0.59,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02833.jpg,-0.778,0.522,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02841.jpg,-0.645,0.711,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02849.jpg,-0.615,0.748,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02857.jpg,-0.779,0.749,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02865.jpg,-0.816,0.842,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02873.jpg,-0.814,0.819,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02881.jpg,-0.801,0.668,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/02889.jpg,-0.77,0.598,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/02897.jpg,-0.807,0.785,5,0,0,1,1,0,0,0,0,1,0,1,0
39-25-424x240/02905.jpg,-0.801,0.789,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02913.jpg,-0.801,0.779,5,0,0,1,1,1,0,0,0,1,0,1,1
39-25-424x240/02921.jpg,-0.772,0.775,5,0,0,1,1,1,0,0,0,1,0,1,0
39-25-424x240/02929.jpg,-0.756,0.734,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02937.jpg,-0.787,0.621,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02945.jpg,-0.789,0.847,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/02953.jpg,-0.79,0.884,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02961.jpg,-0.787,0.869,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/02969.jpg,-0.778,0.869,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02977.jpg,-0.77,0.866,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/02985.jpg,-0.753,0.866,5,1,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/02993.jpg,-0.707,0.865,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/03001.jpg,-0.706,0.866,5,0,0,1,1,1,1,0,0,0,0,1,0
39-25-424x240/03009.jpg,-0.804,0.866,5,0,0,1,1,1,1,1,0,1,0,1,0
39-25-424x240/03017.jpg,-0.909,0.867,5,0,0,1,1,1,1,1,0,1,0,1,0
39-25-424x240/03025.jpg,-0.753,0.867,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/03033.jpg,-0.741,0.863,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/03041.jpg,-0.764,0.865,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/03049.jpg,-1.0,1.0,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/03057.jpg,-1.0,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03065.jpg,-1.0,1.0,5,0,0,1,1,1,1,1,0,0,0,0,0
39-25-424x240/03073.jpg,-1.0,1.0,5,0,0,1,1,0,1,0,0,0,0,0,0
39-25-424x240/03081.jpg,-1.0,1.0,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03089.jpg,-0.937,0.881,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03097.jpg,-0.843,0.799,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03105.jpg,-0.776,0.723,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03113.jpg,-0.762,0.629,5,0,0,1,1,0,1,1,0,0,0,0,0
39-25-424x240/03121.jpg,-0.763,0.594,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03129.jpg,-0.759,0.655,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03137.jpg,-0.784,0.678,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03145.jpg,-0.827,0.681,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03153.jpg,-0.859,0.659,5,0,0,1,1,0,1,0,0,0,0,1,0
39-25-424x240/03161.jpg,-0.775,0.499,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03169.jpg,-0.734,0.433,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03177.jpg,-0.666,0.343,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03185.jpg,-0.62,0.21,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03193.jpg,-0.498,0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03201.jpg,-0.464,0.096,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03209.jpg,-0.374,0.118,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03217.jpg,-0.279,0.232,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03225.jpg,-0.259,0.245,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03233.jpg,-0.271,0.25,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03241.jpg,-0.271,0.254,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03249.jpg,-0.27,0.258,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03257.jpg,-0.277,0.259,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03265.jpg,-0.278,0.26,5,0,0,1,1,0,1,0,0,0,0,0,0
39-25-424x240/03273.jpg,-0.278,0.261,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03281.jpg,-0.283,0.261,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03289.jpg,-0.307,0.259,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03297.jpg,-0.355,0.254,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03305.jpg,-0.354,0.238,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03313.jpg,-0.536,0.41,5,1,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/03321.jpg,-0.643,0.081,5,0,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/03329.jpg,-0.63,-0.19,5,1,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/03337.jpg,-0.63,-0.583,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03345.jpg,-0.446,-0.239,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03353.jpg,-0.338,0.238,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03361.jpg,-0.341,0.291,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03369.jpg,-0.329,0.192,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03377.jpg,-0.324,0.111,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03385.jpg,-0.315,0.076,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03393.jpg,-0.295,0.085,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03401.jpg,-0.272,0.092,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03409.jpg,-0.27,0.1,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03417.jpg,-0.27,0.23,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03425.jpg,-0.227,0.213,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03433.jpg,-0.215,0.201,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03441.jpg,-0.215,0.079,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03449.jpg,-0.236,0.098,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03457.jpg,-0.236,0.169,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03465.jpg,-0.312,0.22,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03473.jpg,-0.379,0.228,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03481.jpg,-0.368,0.235,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03489.jpg,-0.361,0.253,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03497.jpg,-0.361,0.251,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03505.jpg,-0.357,0.248,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03513.jpg,-0.368,0.219,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03521.jpg,-0.376,0.086,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03529.jpg,-0.329,0.205,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03537.jpg,-0.397,0.297,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03545.jpg,-0.454,0.363,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/03553.jpg,-0.421,0.423,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03561.jpg,-0.329,0.411,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03569.jpg,-0.309,0.396,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03577.jpg,-0.401,0.396,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03585.jpg,-0.465,0.396,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03593.jpg,-0.516,0.397,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03601.jpg,-0.515,0.37,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03609.jpg,-0.565,0.4,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03617.jpg,-0.611,0.556,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03625.jpg,-0.629,0.588,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03633.jpg,-0.624,0.556,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03641.jpg,-0.618,0.441,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03649.jpg,-0.555,0.428,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03657.jpg,-0.558,0.51,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03665.jpg,-0.577,0.399,5,0,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/03673.jpg,-0.577,0.383,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03681.jpg,-0.577,0.396,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03689.jpg,-0.578,0.407,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03697.jpg,-0.577,0.539,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03705.jpg,-0.577,0.537,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03713.jpg,-0.575,0.514,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03721.jpg,-0.533,0.561,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03729.jpg,-0.499,0.6,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03737.jpg,-0.666,0.854,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03745.jpg,-0.763,0.805,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03753.jpg,-0.856,0.763,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03761.jpg,-0.842,0.683,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03769.jpg,-0.842,0.67,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03777.jpg,-0.842,0.731,5,0,0,1,1,1,0,0,0,1,0,0,0
39-25-424x240/03785.jpg,-0.842,0.777,5,0,0,1,1,1,0,0,0,1,0,0,0
39-25-424x240/03793.jpg,-0.825,0.774,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03801.jpg,-0.824,0.779,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03809.jpg,-0.805,0.755,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03817.jpg,-0.759,0.614,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03825.jpg,-0.702,0.597,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03833.jpg,-0.695,0.579,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03841.jpg,-0.682,0.583,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03849.jpg,-0.685,0.591,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03857.jpg,-0.683,0.595,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03865.jpg,-0.686,0.597,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03873.jpg,-0.686,0.599,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03881.jpg,-0.686,0.601,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/03889.jpg,-0.686,0.601,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03897.jpg,-0.686,0.603,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03905.jpg,-0.689,0.74,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03913.jpg,-0.842,0.89,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03921.jpg,-0.878,0.899,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03929.jpg,-0.88,0.873,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03937.jpg,-0.878,0.874,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03945.jpg,-0.871,0.873,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/03953.jpg,-0.862,0.824,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03961.jpg,-0.781,0.693,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03969.jpg,-0.725,0.617,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03977.jpg,-0.797,0.768,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/03985.jpg,-0.658,0.736,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/03993.jpg,-0.652,0.539,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04001.jpg,-0.605,0.53,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04009.jpg,-0.609,0.507,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04017.jpg,-0.598,0.538,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04025.jpg,-0.584,0.655,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04033.jpg,-0.594,0.629,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04041.jpg,-0.603,0.629,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04049.jpg,-0.603,0.614,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/04057.jpg,-0.605,0.56,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04065.jpg,-0.605,0.535,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04073.jpg,-0.606,0.541,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/04081.jpg,-0.606,0.519,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/04089.jpg,-0.606,0.42,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/04097.jpg,-0.606,0.42,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/04105.jpg,-0.606,0.309,5,0,0,1,1,1,0,1,0,0,0,1,0
